filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
2025.wav	airport	0.4929037392139435	8.354775673069526e-06	0.0004138583317399025	0.013504592701792717	6.0490609030239284e-05	0.13239097595214844	0.1956511288881302	0.1645263135433197	0.0005049778264947236	3.569600448827259e-05
2026.wav	street_pedestrian	0.19688035547733307	2.170898369513452e-06	2.554305683588609e-05	0.006150490138679743	1.500784946983913e-05	0.05140788480639458	0.025154849514365196	0.7203351259231567	9.216376383847091e-06	1.9467999663902447e-05
2027.wav	street_traffic	0.004707502666860819	0.14368239045143127	0.012205817736685276	0.02685713581740856	0.012750527821481228	0.08150701224803925	0.0006636217003688216	0.013838663697242737	0.6985419988632202	0.005245405249297619
2028.wav	bus	4.7040477511473e-05	0.8623475432395935	0.07575765252113342	0.00024304907128680497	4.581305802275892e-06	1.893043918244075e-05	3.3807100408012047e-06	0.0001040288116200827	7.927932165330276e-05	0.06139446794986725
2029.wav	park	2.07473327407115e-08	9.66754787334878e-10	1.037860335867391e-11	1.6298462579555917e-11	0.9993786215782166	0.0005454663187265396	3.204787509588497e-13	4.076230197824771e-06	7.191932672867551e-05	3.375483573209159e-11
2030.wav	bus	6.162218824101728e-08	0.9478252530097961	0.001503152889199555	2.5991183065343648e-05	2.3189297280623578e-05	1.6025558579713106e-05	2.4604152049079175e-09	3.7043569136585575e-06	6.414200470317155e-05	0.05053859204053879
2031.wav	metro_station	6.252362800296396e-05	6.287134965532459e-06	0.007347519509494305	0.9866450428962708	1.5419990972986852e-07	1.0078959348902572e-05	0.005397297907620668	4.069943315698765e-07	0.00022620220261160284	0.0003046224592253566
2032.wav	metro	0.00015815725782886147	0.012372749857604504	0.9455286860466003	0.008843696676194668	7.1725899033481255e-06	0.00018906555487774312	8.323932888743002e-06	3.414680395508185e-05	0.0003798582765739411	0.0324782133102417
2033.wav	metro	0.007700617425143719	0.00039586491766385734	0.9610182046890259	0.009111253544688225	0.0003622053191065788	0.01573200151324272	1.6760628795964294e-06	4.179388633929193e-05	0.0032817297615110874	0.0023547010496258736
2034.wav	metro_station	0.09305728226900101	9.032333764480427e-06	0.03530992195010185	0.6747806668281555	0.02131754904985428	0.011827574111521244	0.11981479823589325	0.03629332035779953	0.0009443368180654943	0.00664549833163619
2035.wav	bus	8.204251571442e-06	0.8339130282402039	0.15720234811306	0.0012881557922810316	1.0187406587647274e-05	9.641646465752274e-05	7.675769666093402e-06	1.213887571793748e-05	0.00045468079042620957	0.007007218897342682
2036.wav	tram	3.7241043582270095e-09	0.2893453538417816	0.13940508663654327	0.0001882582437247038	3.553951046342263e-06	3.6131201341049746e-05	3.675390200519324e-11	3.618206960709358e-07	8.098255057120696e-05	0.570940375328064
2037.wav	metro	0.00043388173799030483	0.13119955360889435	0.7161766886711121	0.0008552151848562062	1.0959778592223302e-05	0.001476194942370057	0.00028733370709232986	0.0019424394704401493	0.00020748685346916318	0.14741025865077972
2038.wav	airport	0.46742886304855347	5.231548857409507e-05	0.00016929717094171792	0.04757305979728699	1.283098117710324e-05	0.023930173367261887	0.33367758989334106	0.12660084664821625	0.0005229167873039842	3.218904384993948e-05
2039.wav	tram	2.388127473551549e-10	0.0030921814031898975	0.0008449259912595153	0.001594336237758398	0.027550753206014633	4.736029222840443e-05	7.595649664793314e-10	1.1445274594734656e-06	0.0006350820767693222	0.9662343263626099
2040.wav	tram	1.7752453673747226e-10	0.0031576487235724926	0.00924037117511034	3.259770528529771e-05	1.0248241366639377e-08	9.297537673091938e-08	1.019050710482361e-08	1.5729703095601621e-09	2.7553062409424456e-07	0.9875689744949341
2041.wav	airport	0.5168125033378601	4.2049532567034476e-06	0.00019771490769926459	0.04144663363695145	9.984515781980008e-05	0.0203669723123312	0.23906125128269196	0.18194222450256348	2.4860180928953923e-05	4.3868687498616055e-05
2042.wav	bus	7.818871772258262e-09	0.8364015817642212	9.622634388506413e-05	0.0001052910229191184	0.030829865485429764	0.006696919910609722	1.0904836061920165e-11	0.0012309188023209572	0.11954868584871292	0.005090594757348299
2043.wav	metro	0.0005521164857782423	0.020500611513853073	0.6120511293411255	0.0013953745365142822	0.06103374436497688	0.007354206405580044	1.0874842701014131e-05	0.0026004817336797714	0.007095040753483772	0.2874065637588501
2044.wav	park	5.348249032977037e-05	2.5961905976146227e-06	5.020900175622955e-07	1.3387025887823256e-07	0.9411249160766602	0.053584031760692596	1.402266605055047e-07	0.0019828821532428265	0.0032419876661151648	9.439554560231045e-06
2045.wav	tram	4.470489756158713e-09	0.016783354803919792	0.01674988493323326	8.330886885232758e-06	8.480733231408522e-05	2.598868604763993e-07	1.8256061107280175e-09	1.1383833431466428e-08	4.534392701316392e-07	0.9663729667663574
2046.wav	public_square	0.009854128584265709	1.0352364370191935e-05	8.79699073266238e-05	0.00026888406137004495	0.0647178664803505	0.7151716947555542	0.00012731726747006178	0.1985131800174713	0.011155931279063225	9.2608570412267e-05
2047.wav	street_pedestrian	0.05083427578210831	4.898788029095158e-05	4.391432594275102e-05	0.0014356975443661213	0.0009280972881242633	0.46285930275917053	0.003908934071660042	0.4763645529747009	0.003560438519343734	1.590462306921836e-05
2048.wav	tram	5.309194420988206e-06	0.00024179567117244005	0.28507882356643677	0.0022134692408144474	6.187304097693413e-05	9.330042666988447e-05	9.750052413437515e-06	1.0461551028129179e-05	2.9488061045412906e-05	0.7122557759284973
2049.wav	tram	8.28824340715073e-07	0.21444086730480194	0.08265603333711624	0.00010373252735007554	8.64829053170979e-05	0.00012604048242792487	4.89644058632166e-09	3.7093113860464655e-06	9.53480412135832e-05	0.702487051486969
2050.wav	park	0.0006578225875273347	9.012361988425255e-05	0.00012504958431236446	0.00021798006491735578	0.6131344437599182	0.06616275012493134	2.824823786795605e-05	0.0026841184590011835	0.3166983723640442	0.0002012104232562706
2051.wav	shopping_mall	0.06346732378005981	4.8253099294015556e-08	5.455726750369649e-06	0.006518702022731304	2.9796383138602778e-09	0.0007109466241672635	0.9254560470581055	0.0038395989686250687	1.6082844922493678e-06	2.92805992785361e-07
2052.wav	airport	0.6062248349189758	5.3423892865112066e-08	4.5196229621069506e-05	0.01590803638100624	0.00011820776853710413	0.17175012826919556	0.04628533124923706	0.15963099896907806	3.678838402265683e-05	4.912279791824403e-07
2053.wav	park	0.013031136244535446	0.0013435754226520658	0.002601269166916609	0.003870349610224366	0.9235568642616272	0.025250691920518875	0.003594683948904276	0.017505496740341187	0.007481086999177933	0.0017649598885327578
2054.wav	shopping_mall	0.0745307132601738	3.0401059120777063e-05	0.001032464555464685	0.3976062536239624	3.5921418657380855e-06	0.005599435418844223	0.48109906911849976	0.03787228465080261	0.0005040052346885204	0.0017218105494976044
2055.wav	airport	0.6899192929267883	1.919989244925091e-06	2.245339419459924e-05	0.0051755947060883045	7.137873581086751e-06	0.10070201754570007	0.04499927908182144	0.1590142399072647	5.319472620612942e-05	0.00010488054249435663
2056.wav	metro_station	0.006677084136754274	0.1820574849843979	0.25379428267478943	0.44953653216362	7.452721183653921e-05	0.01252074632793665	0.06317077577114105	0.0019218745874240994	0.00891503319144249	0.02133163809776306
2057.wav	bus	0.0010041894856840372	0.7308165431022644	0.057918157428503036	0.00472267996519804	5.0527894927654415e-05	0.002699114615097642	0.0007124869734980166	0.0003909703518729657	0.16813571751117706	0.0335497111082077
2058.wav	street_traffic	2.3609172785654664e-05	5.338958089851076e-06	3.6111687222728506e-06	1.1913336493307725e-05	0.0005650747916661203	0.0027133740950375795	1.6872965034053777e-06	5.673339546774514e-05	0.996616780757904	2.145559619748383e-06
2059.wav	metro_station	0.00311355572193861	7.600784101668978e-06	0.00014413757889997214	0.9852308630943298	8.554267878935207e-06	0.0012128973612561822	0.001524218707345426	0.008190025575459003	1.4918257875251584e-05	0.000553275051061064
2060.wav	bus	8.381594307493856e-10	0.9987105131149292	0.0006282909889705479	1.9049033653573133e-05	7.601306037940958e-07	1.0385635960119544e-06	1.6606568897792329e-10	3.2599280075373827e-07	1.0885618394240737e-05	0.0006290741148404777
2061.wav	public_square	0.009246156550943851	0.019722260534763336	0.01026672963052988	0.00719040259718895	0.015631157904863358	0.493415892124176	0.00011110493505839258	0.2850153148174286	0.14996297657489777	0.009438066743314266
2062.wav	metro	0.0018531380919739604	0.05512252449989319	0.7016106247901917	0.00818236730992794	0.0007978158537298441	0.0013882380444556475	0.00019830482779070735	0.0006784540018998086	0.0019043481443077326	0.2282642424106598
2063.wav	public_square	5.496190351550467e-05	0.005264044273644686	0.005726777017116547	0.0028046099469065666	0.15178325772285461	0.5658360719680786	1.3622631058751722e-06	0.004010263830423355	0.14221175014972687	0.12230699509382248
2064.wav	public_square	0.0028867176733911037	0.0024948474019765854	0.001648725476115942	1.9235716536059044e-05	0.36699068546295166	0.47645193338394165	1.01295545391622e-05	0.13215596973896027	0.01565922424197197	0.001682632602751255
2065.wav	park	3.994573489762843e-06	1.1752664477171493e-06	3.853353973681806e-06	6.466080958489329e-05	0.9979881048202515	0.0004072958545293659	4.602818250987184e-07	7.177963652793551e-06	0.001517932047136128	5.38868425792316e-06
2066.wav	street_traffic	4.2026822484331205e-06	6.646506517427042e-05	0.00017685661441646516	0.0006252956809476018	0.0018765509594231844	0.0006447444320656359	1.0885008094874138e-07	1.0693169315345585e-05	0.9965710639953613	2.4232498617493547e-05
2067.wav	metro_station	3.988134631072171e-05	0.06287668645381927	0.35214123129844666	0.43073803186416626	9.485069313086569e-05	0.05158301070332527	9.39216697588563e-05	0.0010555587941780686	0.015575939789414406	0.08580092340707779
2068.wav	street_traffic	3.695043915286078e-07	0.11532857269048691	0.0012202271027490497	0.001358373323455453	0.3813517987728119	0.01598195545375347	2.3677722893467035e-08	1.7118709365604445e-05	0.4824366867542267	0.0023050096351653337
2069.wav	tram	0.0007196749211288989	0.0010071428259834647	0.1898534893989563	0.22087737917900085	0.09738988429307938	0.013333591632544994	0.0003810653870459646	0.00457779923453927	0.01225463580340147	0.4596054255962372
2070.wav	tram	1.0088185717904707e-06	0.02303100749850273	0.01838751696050167	0.0023114962968975306	0.0001269559725187719	0.00010793878755066544	3.060793005715823e-07	0.00017651767120696604	8.688413799973205e-05	0.9557704925537109
2071.wav	metro_station	0.002074077958241105	0.03633648902177811	0.04712720215320587	0.6953288316726685	0.0024320795200765133	0.01002016942948103	0.002263265196233988	0.05326519161462784	0.02934415265917778	0.12180871516466141
2072.wav	tram	5.062512354925275e-05	0.005931579973548651	0.03938008472323418	2.2466732843895443e-05	2.044589928118512e-05	0.00014139797713141888	9.339831308352586e-07	1.7492357073933817e-05	3.105545692960732e-05	0.9544039964675903
2073.wav	bus	1.4606530385208316e-06	0.955679714679718	0.0036713043227791786	0.017015652731060982	0.0016229195753112435	0.00021929090144112706	4.1616232238084194e-07	0.00014414184261113405	0.002734998008236289	0.018910076469182968
2074.wav	metro_station	0.0077381134033203125	0.0016815437702462077	0.029138317331671715	0.8300827741622925	0.0006741100805811584	0.003671550890430808	0.007967205718159676	0.023995446041226387	0.006670425646007061	0.0883806124329567
2075.wav	airport	0.5528934001922607	0.0006297911168076098	0.002695343689993024	0.0008938837563619018	0.04014202952384949	0.2558487057685852	0.005018448922783136	0.008317064493894577	0.13317853212356567	0.000382809666916728
2076.wav	street_traffic	0.027638006955385208	0.009892874397337437	1.4227739484340418e-05	6.712724371027434e-06	0.019039159640669823	0.12042161822319031	0.0003311849432066083	0.00237398874014616	0.8202196955680847	6.246627162909135e-05
2077.wav	public_square	0.20853754878044128	9.241049156116787e-06	0.0003637887130025774	0.01983577571809292	0.0005116123356856406	0.39494115114212036	0.02790563739836216	0.1702391356229782	0.1776311993598938	2.4943095922935754e-05
2078.wav	shopping_mall	0.09729322791099548	4.0077920857584104e-05	0.0011013882467523217	0.22761130332946777	2.9662724045920186e-05	0.0014376105973497033	0.6576319932937622	0.011265905573964119	0.00095842604059726	0.002630512462928891
2079.wav	street_pedestrian	0.2611392140388489	0.007834422402083874	0.0049124471843242645	0.0017607470508664846	0.19843077659606934	0.16335666179656982	0.0038277728017419577	0.3266066014766693	0.0017867793794721365	0.030344579368829727
2080.wav	park	1.0490753993508406e-05	0.010426919907331467	0.017610346898436546	0.024623367935419083	0.8339182138442993	0.04823477938771248	2.3947952740854817e-06	0.0006213176529854536	0.05358681082725525	0.01096528023481369
2081.wav	metro	0.00041406278614886105	0.011247767135500908	0.4877358675003052	0.41456425189971924	1.0964159628201742e-05	0.0018125217175111175	0.0021900597494095564	0.0003713824844453484	0.004098293837159872	0.07755487412214279
2082.wav	bus	3.939906734196086e-10	0.9702187180519104	0.00018466325127519667	4.694204278621328e-07	2.328615209989948e-06	1.282727879470258e-07	1.5620740811961298e-11	3.97946848806896e-08	1.08746985461039e-06	0.029592692852020264
2083.wav	bus	5.0666483730310574e-05	0.6093098521232605	0.007456018589437008	0.027128271758556366	0.0237133651971817	0.08521313220262527	8.64250396261923e-05	0.004201522096991539	0.23892097175121307	0.003919768612831831
2084.wav	public_square	0.10946065932512283	0.00022294939844869077	0.0038996355142444372	0.03920474648475647	0.014887752011418343	0.42972302436828613	0.035565029829740524	0.27235427498817444	0.09361797571182251	0.0010639799293130636
2085.wav	metro_station	0.005369555205106735	0.316002756357193	0.06961171329021454	0.48280978202819824	0.01371832750737667	0.011115522123873234	0.006210123188793659	0.019198598340153694	0.004902348387986422	0.07106133550405502
2086.wav	tram	1.1170883453814895e-06	0.007427909877151251	0.025350764393806458	1.739467006700579e-05	4.620470008376287e-06	4.935876404488226e-06	9.561632907661988e-08	1.6262828239632654e-06	4.743810677609872e-06	0.9671868681907654
2087.wav	street_pedestrian	0.02506120875477791	0.0001979484222829342	0.000135452690301463	0.03386697918176651	0.004595646169036627	0.011206932365894318	0.011431223712861538	0.9093499779701233	0.0016283183358609676	0.002526212716475129
2088.wav	street_pedestrian	0.15123356878757477	0.004952848888933659	0.0006558320601470768	0.011911249719560146	0.21661338210105896	0.09293597936630249	0.0297190360724926	0.42619818449020386	0.06420259177684784	0.0015774047933518887
2089.wav	tram	0.0036320507060736418	0.09016809612512589	0.1865253746509552	0.09436088055372238	0.002194727770984173	0.05531866475939751	0.09436705708503723	0.04172845929861069	0.03655976802110672	0.3951449394226074
2090.wav	park	0.04649023711681366	0.0026565620210021734	0.0017955100629478693	0.010270950384438038	0.7557944655418396	0.018864041194319725	0.02999376505613327	0.0727854073047638	0.0021699927747249603	0.059179216623306274
2091.wav	shopping_mall	0.06425713747739792	9.142884671575757e-09	5.6373006373178214e-05	0.012884019874036312	2.528405573798409e-08	0.0029313545674085617	0.9164119362831116	0.0034579909406602383	6.722205512232904e-07	4.350857238932804e-07
2092.wav	bus	0.004903244785964489	0.8589938282966614	0.09906618297100067	0.00282205268740654	0.0038303507026284933	0.003124816343188286	0.008312194608151913	0.0068717338144779205	0.002344784326851368	0.009730925783514977
