filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
1996.wav	tram	0.022910205647349358	0.1491994708776474	0.24012374877929688	0.01988355442881584	0.042392075061798096	0.04969507455825806	0.022651392966508865	0.028495024889707565	0.06600481271743774	0.3586447238922119
1997.wav	street_traffic	0.0011188805801793933	0.0005285741644911468	0.0005759522900916636	0.0029252618551254272	0.0011827019043266773	0.0037644440308213234	0.0008572284714318812	0.0022346621844917536	0.9864435791969299	0.0003687521966639906
1998.wav	tram	0.008507310412824154	0.006731126923114061	0.09719680994749069	0.24542862176895142	0.021750956773757935	0.03968348726630211	0.016838977113366127	0.015936002135276794	0.06455948948860168	0.4833672344684601
1999.wav	street_traffic	0.003779557766392827	0.0018226829124614596	0.0031877660658210516	0.004636583849787712	0.007185198366641998	0.030207635834813118	0.002150589833036065	0.006485792808234692	0.939085841178894	0.0014584424206987023
2000.wav	street_traffic	0.0018399205291643739	0.0026964235585182905	0.012753431685268879	0.0056067099794745445	0.030027475208044052	0.036186981946229935	0.001230969442985952	0.006041194777935743	0.8893794417381287	0.014237634837627411
2001.wav	public_square	0.006902950815856457	0.012858367525041103	0.005553746595978737	0.0033103786408901215	0.08659299463033676	0.815790057182312	0.001843412290327251	0.029170876368880272	0.022231679409742355	0.01574563793838024
2002.wav	public_square	0.001725760055705905	0.1834215670824051	0.00289316033013165	0.037678323686122894	0.03946075960993767	0.3144398331642151	0.0004686056636273861	0.18511301279067993	0.23213286697864532	0.0026661837473511696
2003.wav	street_pedestrian	0.20613254606723785	0.013901063241064548	0.015862878412008286	0.2698591351509094	0.0025470396503806114	0.06914220005273819	0.05639253184199333	0.35219457745552063	0.005297861993312836	0.00867010559886694
2004.wav	metro	0.0008432356407865882	0.0006421140278689563	0.6155998706817627	0.0053814249113202095	0.0007846074877306819	0.0010895843151956797	0.0017652253154665232	0.0010944779496639967	0.0008766567334532738	0.3719228208065033
2005.wav	metro_station	0.024669120088219643	0.05895102396607399	0.1333436220884323	0.534324586391449	0.004976980853825808	0.06428150832653046	0.04362044110894203	0.01685294881463051	0.10140904039144516	0.017570732161402702
2006.wav	street_pedestrian	0.06687790900468826	0.05735986307263374	0.014157299883663654	0.12683382630348206	0.02372775785624981	0.10972463339567184	0.02191578783094883	0.5428812503814697	0.02470843680202961	0.011813306249678135
2007.wav	street_pedestrian	0.027295297011733055	0.018416615203022957	0.007850127294659615	0.02419767901301384	0.013349844142794609	0.30751198530197144	0.008476747199892998	0.5519612431526184	0.023583481088280678	0.017357097938656807
2008.wav	street_pedestrian	0.03227701038122177	0.0004857006133534014	0.00020907470025122166	0.005225136876106262	0.0009064872283488512	0.03668989986181259	0.009834373369812965	0.9136678576469421	0.00023824034724384546	0.00046617139014415443
2009.wav	shopping_mall	0.1955777108669281	0.001276829862035811	0.004431591369211674	0.14286091923713684	0.06556075066328049	0.05325556918978691	0.2670004069805145	0.2545526921749115	0.00828767754137516	0.007195889018476009
2010.wav	park	0.08169546723365784	0.010847026482224464	0.01735858991742134	0.02472664788365364	0.5243968367576599	0.15831993520259857	0.013215015642344952	0.0972427949309349	0.05039539188146591	0.02180238626897335
2011.wav	bus	0.004680595826357603	0.8835757374763489	0.07330962270498276	0.0029577864333987236	0.0017803334631025791	0.0022538264747709036	0.001986884279176593	0.00398904038593173	0.003810675349086523	0.021655501797795296
2012.wav	airport	0.4520077705383301	0.004152560606598854	0.003640504088252783	0.1294587403535843	0.011519084684550762	0.05004793778061867	0.2508133351802826	0.06371638923883438	0.0036296348553150892	0.031014209613204002
2013.wav	park	0.00019620281818788499	0.0015930524095892906	0.0001713207020657137	8.622581663075835e-05	0.9537029266357422	0.02280869148671627	0.00023329246323555708	0.0012735493946820498	0.019298674538731575	0.0006361579289659858
2014.wav	bus	0.0002861186512745917	0.9773454666137695	0.004582814406603575	0.00010199086682405323	0.0012985419016331434	0.001161646214313805	0.00024404357827734202	0.00027087636408396065	0.002776359673589468	0.01193209644407034
2015.wav	park	0.004358207806944847	0.00083843560423702	0.000647503649815917	0.0002686317020561546	0.8584401607513428	0.032622769474983215	0.0023947572335600853	0.002873632125556469	0.09690821170806885	0.000647826527711004
2016.wav	tram	0.003327160608023405	0.0021533826366066933	0.04934136942028999	0.00438646599650383	0.0031929577235132456	0.0009870365029200912	0.0028272708877921104	0.0011665599886327982	0.0006644550012424588	0.9319534301757812
2017.wav	metro_station	0.009602432139217854	0.016560591757297516	0.21095825731754303	0.49830853939056396	0.0012477312702685595	0.14870008826255798	0.031306494027376175	0.04062611609697342	0.013854664750397205	0.028835151344537735
2018.wav	tram	0.00306916912086308	0.02066563442349434	0.017880413681268692	0.007627558428794146	0.005431754048913717	0.01888923905789852	0.0065107946284115314	0.012270760722458363	0.004377862438559532	0.9032769203186035
2019.wav	park	0.10118462890386581	0.08564640581607819	0.04910328611731529	0.19317103922367096	0.2372567504644394	0.05261192470788956	0.01642300933599472	0.08918686211109161	0.02816467173397541	0.14725150167942047
2020.wav	public_square	0.007075307425111532	0.006474516354501247	0.023393258452415466	0.009582499973475933	0.11728974431753159	0.4746253490447998	0.003021573880687356	0.18060657382011414	0.16671186685562134	0.011219356209039688
2021.wav	street_pedestrian	0.010038552805781364	0.0007744054310023785	0.0009959834860637784	0.0015217135660350323	0.02499767206609249	0.09727697819471359	0.04162402078509331	0.7971697449684143	0.02403142862021923	0.0015696819173172116
2022.wav	metro	0.00211868854239583	0.03703287988901138	0.5845285654067993	0.03271239995956421	0.01496145874261856	0.024299710988998413	0.0019121892983093858	0.002478922950103879	0.020695392042398453	0.27925992012023926
2023.wav	metro	0.0029142783023416996	0.007211857009679079	0.8784452676773071	0.04703494906425476	0.0023079970851540565	0.002881106222048402	0.004119448363780975	0.0019061538623645902	0.002610058058053255	0.05056878924369812
2024.wav	metro	0.0032109541352838278	0.01962731033563614	0.7236290574073792	0.005992148537188768	0.003495426382869482	0.009606724604964256	0.00373901822604239	0.004099213983863592	0.007371559273451567	0.21922874450683594
2025.wav	airport	0.4003741443157196	0.00172401312738657	0.055536821484565735	0.08226855844259262	0.0003183816443197429	0.10656179487705231	0.2021898478269577	0.14040695130825043	0.0007859924808144569	0.0098335612565279
2026.wav	airport	0.5688900947570801	0.002268783515319228	0.003058511996641755	0.00530362781137228	0.002556593855842948	0.11130724847316742	0.03152567893266678	0.27035030722618103	0.002363482490181923	0.0023757617454975843
2027.wav	tram	0.04177591949701309	0.17289897799491882	0.051852304488420486	0.0240427665412426	0.10018997639417648	0.20451252162456512	0.012848549522459507	0.04098273441195488	0.12754125893115997	0.2233550250530243
2028.wav	bus	0.009150647558271885	0.7910758256912231	0.1357850283384323	0.00925297662615776	0.002050755312666297	0.0033795740455389023	0.0011552067007869482	0.007375646382570267	0.0065241362899541855	0.03425018489360809
2029.wav	park	0.00030461332062259316	3.705646304297261e-05	1.3276937352202367e-05	5.642325504595647e-06	0.9748409390449524	0.006325915921479464	0.00030787583091296256	0.0008715824224054813	0.017270922660827637	2.2196669306140393e-05
2030.wav	bus	0.0016132201999425888	0.8362365961074829	0.011596227996051311	0.004874874837696552	0.0027348699513822794	0.0019583594985306263	0.0004434796574059874	0.003681064350530505	0.003531463211402297	0.13332979381084442
2031.wav	metro_station	0.007003259379416704	0.0005065290606580675	0.00851727370172739	0.9526930451393127	0.0011938429670408368	0.0018212328432127833	0.021606728434562683	0.0009243543026968837	0.0038967421278357506	0.0018370808102190495
2032.wav	metro	0.008023003116250038	0.0019490229897201061	0.8035537600517273	0.031010041013360023	0.001866667764261365	0.0036444899160414934	0.0044771297834813595	0.0012393150245770812	0.0022413823753595352	0.14199525117874146
2033.wav	metro_station	0.021296866238117218	0.014093165285885334	0.09401974827051163	0.5739840269088745	0.023327037692070007	0.043896257877349854	0.00152829778380692	0.05032286047935486	0.16252553462982178	0.015006201341748238
2034.wav	metro_station	0.030455565080046654	0.0005930591723881662	0.12739065289497375	0.7126490473747253	0.003048637183383107	0.013559232465922832	0.04660904034972191	0.04164165258407593	0.0011194924591109157	0.022933686152100563
2035.wav	bus	0.005988858640193939	0.8364676237106323	0.07647727429866791	0.009140115231275558	0.01107747107744217	0.007793128024786711	0.005174396559596062	0.0038872219156473875	0.017752451822161674	0.026241576299071312
2036.wav	tram	0.00018599460599943995	0.07745615392923355	0.2134207934141159	0.0015682837693020701	0.004416744690388441	0.002109093125909567	0.00018274123431183398	0.0004906547255814075	0.0042616561986505985	0.6959079504013062
2037.wav	metro	0.014295339584350586	0.12763579189777374	0.5131894946098328	0.019112253561615944	0.0017284831264987588	0.19366240501403809	0.011868366040289402	0.021491238847374916	0.008555710315704346	0.08846093714237213
2038.wav	street_pedestrian	0.2787417769432068	0.014391301199793816	0.011262987740337849	0.059684790670871735	0.0016851273830980062	0.1548035442829132	0.14670148491859436	0.3161838948726654	0.010208340361714363	0.006336807273328304
2039.wav	tram	0.00023330912517849356	0.011367637664079666	0.00275818002410233	0.0024175173602998257	0.05575837194919586	0.001329640275798738	0.0011337919859215617	0.0007290414068847895	0.0031182365491986275	0.9211544394493103
2040.wav	tram	3.057823778362945e-05	0.003549858694896102	0.004258134867995977	0.00028228567680343986	0.00034084488288499415	5.046362639404833e-05	7.685193850193173e-05	1.7077361917472444e-05	0.00012937147403135896	0.9912647008895874
2041.wav	airport	0.7635853886604309	0.0012488263892009854	0.002113120397552848	0.018731916323304176	0.0020068201702088118	0.020978102460503578	0.09506624937057495	0.09452279657125473	0.0004791378742083907	0.0012677381746470928
2042.wav	bus	0.00016279258124995977	0.7420116066932678	0.004603064153343439	0.002001309534534812	0.05110572278499603	0.008938537910580635	0.0001014855079120025	0.0010650127660483122	0.16971063613891602	0.020299870520830154
2043.wav	tram	0.005552665330469608	0.023947281762957573	0.16343256831169128	0.01019469927996397	0.048129018396139145	0.014081099070608616	0.003020186210051179	0.012864001095294952	0.014313158579170704	0.7044653296470642
2044.wav	park	0.003850639332085848	0.0007216992671601474	0.00028324875165708363	0.00012913630052935332	0.7324200868606567	0.2341148555278778	0.0017168786143884063	0.020413225516676903	0.005564479622989893	0.0007857833988964558
2045.wav	tram	0.00017023149121087044	0.0017171843210235238	0.048662781715393066	0.00011738503962988034	0.0006124762003310025	0.00011685255594784394	0.0006902894238010049	0.00012145635264459997	0.00039944000309333205	0.947391927242279
2046.wav	public_square	0.024108747020363808	0.003956156317144632	0.008769846521317959	0.006018027197569609	0.05586917698383331	0.6372393369674683	0.009415049105882645	0.21263441443443298	0.03218106925487518	0.009808190166950226
2047.wav	public_square	0.04218578338623047	0.009771464392542839	0.0023924456909298897	0.00756331579759717	0.013772532343864441	0.47651100158691406	0.008068199269473553	0.42384642362594604	0.007411809638142586	0.008477048948407173
2048.wav	tram	0.0005620383890345693	0.0031535939779132605	0.13187162578105927	0.0011406816774979234	0.0019741461146622896	0.004991741385310888	0.0011206268100067973	0.0015955439303070307	0.002121941652148962	0.8514680862426758
2049.wav	tram	0.003554328577592969	0.2464228719472885	0.1653900444507599	0.0049343593418598175	0.009263378567993641	0.014650927856564522	0.0010753633687272668	0.003373863874003291	0.007100204937160015	0.5442346930503845
2050.wav	park	0.017764100804924965	0.003076849039644003	0.009501135908067226	0.012641556560993195	0.4197351038455963	0.10011888295412064	0.024568380787968636	0.050576601177453995	0.3532313406467438	0.008786081336438656
2051.wav	shopping_mall	0.1618148535490036	0.0024580711033195257	0.004034469835460186	0.03943394124507904	0.0020795513410121202	0.006476904731243849	0.7525181770324707	0.026860389858484268	0.0014904341660439968	0.0028331757057458162
2052.wav	public_square	0.23984815180301666	0.0012731075985357165	0.003113742684945464	0.017755793407559395	0.0032407394610345364	0.3821600675582886	0.026691874489188194	0.3202399015426636	0.0009445521864108741	0.00473205279558897
2053.wav	park	0.009665418416261673	0.002143278019502759	0.0005503214197233319	0.0022277412936091423	0.8994863629341125	0.0293226670473814	0.0028681603725999594	0.0072998651303350925	0.04399426281452179	0.002441912656649947
2054.wav	street_pedestrian	0.06286664307117462	0.0017169350758194923	0.019831711426377296	0.2239556759595871	0.0027136222925037146	0.2151162475347519	0.1864384114742279	0.2765887975692749	0.007051666267216206	0.0037202704697847366
2055.wav	airport	0.5444566011428833	0.002474406035616994	0.002462887903675437	0.030417244881391525	0.004620308056473732	0.1387973129749298	0.1080736368894577	0.15921445190906525	0.006597953382879496	0.0028852506075054407
2056.wav	metro_station	0.04306569695472717	0.2364628165960312	0.05077571049332619	0.25233978033065796	0.009244048036634922	0.05843186005949974	0.14845937490463257	0.027729766443371773	0.01631857268512249	0.15717241168022156
2057.wav	bus	0.004718205891549587	0.9118026494979858	0.03288000077009201	0.0027680746279656887	0.0022057476453483105	0.007303426507860422	0.00600507203489542	0.0018840073607861996	0.009445378556847572	0.020987460389733315
2058.wav	street_traffic	0.009291401132941246	0.00217732647433877	0.0008948765462264419	0.0018259183270856738	0.010927995666861534	0.016280870884656906	0.00862176064401865	0.005420462694019079	0.9434254169464111	0.0011342265643179417
